"uid","out","single","double","triple","home_run"
61019,0.788522014107604,0.169280337025089,0.0235628050327353,0.00362015754462001,0.0150146862899517
61023,0.715356735887508,0.248130187667343,0.0210413643670224,0.00320013814488944,0.012271573933237
61031,0.777251951306473,0.182238735794178,0.0229477860307477,0.00370744722443743,0.0138540796441633
61034,0.659838072500828,0.141236379306274,0.11261955632288,0.00961636619250752,0.076689625677511
61036,0.789917862609059,0.172594713058222,0.0219708151378289,0.00334781988078758,0.0121687893141027
61038,0.763214960733604,0.167837787398563,0.0377095703522998,0.00531152272579905,0.0259261587897341
61039,0.692824752553461,0.184771591274741,0.0647182545196723,0.00720004912812105,0.0504853525240042
61041,0.75921875900847,0.155245206198318,0.0407982471576851,0.0045614331385155,0.0401763544970119
61046,0.239540061522136,0.0493135149188289,0.55527783284849,0.0140617814701559,0.141806809240389
61053,0.655515089555642,0.131758674082576,0.0807135760801434,0.00637555226263708,0.125637108019002
61059,0.556480816543443,0.388719826488936,0.0384846209315614,0.00443486933675565,0.0118798666993043
61060,0.663291437863926,0.207877851092621,0.0683469545164079,0.00562101065744854,0.0548627458695967
61062,0.582354888273152,0.376440228131195,0.023802471011561,0.00301897943950458,0.0143834331445877
61080,0.781049849007431,0.117097786012961,0.040622331967705,0.00532294274143001,0.0559070902704731
61082,0.412983805989207,0.0728864779714258,0.306659002101336,0.0124584494135703,0.195012264524461
61083,0.699931758449584,0.239749734515295,0.0378608687669637,0.00511982400755289,0.0173378142606039
61085,0.665555674482504,0.283276606205829,0.0339149621542337,0.0039350727818196,0.0133176843756138
61092,0.696371644559574,0.262008093596272,0.0253132891400387,0.00340121216774013,0.0129057605363751
61095,0.618977026653982,0.295708920566851,0.0490428147761891,0.00407017739890965,0.0322010606040679
61097,0.784043451483801,0.153281413780034,0.0364883441233338,0.00647011791945192,0.0197166726933793
61101,0.832560693928765,0.1058845505705,0.0295895372772423,0.00485145500183365,0.0271137632216592
61114,0.712746574005666,0.21148264931834,0.0469672920560738,0.00571336588091455,0.0230901187390062
61115,0.641740624682272,0.0826952715738344,0.132345521516498,0.00882557072758708,0.134393011499808
61119,0.646832270282344,0.28465034642032,0.045367150744731,0.00437737178772661,0.0187728607648784
61129,0.673650364681149,0.175915197845733,0.0634889855253546,0.00503985791471062,0.0819055940330527
61138,0.762707875833778,0.195209118276472,0.0250495493606813,0.00366761245229039,0.0133658440767784
61139,0.720329181966084,0.211718082613494,0.0398507374348269,0.00474472332546707,0.0233572746601277
61140,0.348831263715828,0.0803783450538008,0.397022495962603,0.0136287274105928,0.160139167857175
61145,0.768088643300172,0.18491353412355,0.027243283583739,0.00363020631988834,0.0161243326726507
61151,0.748581545066837,0.175001653966447,0.0452222909626947,0.0053200121175371,0.0258744978864844
61154,0.691370306095445,0.198112808998862,0.0451531013717204,0.00445667475555952,0.0609071087784126
61180,0.81690903287291,0.136361629929435,0.0283770400610964,0.00414396314749861,0.0142083339890602
61182,0.761108155447087,0.18874627658463,0.0302358432685883,0.00453913969357662,0.0153705850061179
61183,0.614069245478422,0.242956418526709,0.0779042599302986,0.00786793321759266,0.0572021428469778
61184,0.576180183396624,0.197975055244601,0.184434070375914,0.00811492971193649,0.0332957612709243
61185,0.850792785329796,0.0884304669780816,0.0333565984447699,0.00514330043387199,0.0222768488134801
61190,0.786830976413048,0.149885415287871,0.0358484639908066,0.00562927718537553,0.0218058671228993
61192,0.667363658324704,0.287913202656455,0.0266818082886539,0.00355924340101826,0.0144820873291682
61196,0.794615961080474,0.140171240478427,0.0377138787732985,0.00542909202209944,0.0220698276457008
61197,0.631003929462872,0.242032446361169,0.0412881953572484,0.00379986267225939,0.0818755661464508
61207,0.589390408781764,0.378296671195599,0.0186857414911275,0.00254456164410864,0.0110826168874004
61208,0.530721600971296,0.0826517711345593,0.173988387453663,0.0112542619409758,0.201383978499506
61221,0.805549669274717,0.123911691334948,0.0334093561238818,0.00447250316430696,0.0326567801021462
61226,0.786558996201854,0.149312660875144,0.0336895725234208,0.00465056622724876,0.025788204172333
61227,0.736162885503395,0.188587718728897,0.0391861764109974,0.00436801156299334,0.0316952077937175
61228,0.58592306763768,0.381787775434017,0.0197829026697545,0.00239140768295786,0.0101148465755905
61229,0.833003155972938,0.118923737537052,0.026525357901063,0.00397672894255049,0.0175710196463969
61231,0.688549711982134,0.270972648604688,0.0244952921609681,0.00361399281133106,0.0123683544408785
61237,0.59616938809205,0.367269166813156,0.0227310014952804,0.0029745317159352,0.0108559118835788
61242,0.605838724740794,0.289328095340275,0.0377367170649032,0.00375962933017591,0.0633368335238524
61245,0.713608859597077,0.212310784879213,0.0426298440727763,0.0049920157083553,0.0264584957425793
61249,0.658785431740067,0.17753657618024,0.0943034037499669,0.0132604241509226,0.0561141641788035
61252,0.776326229932443,0.167623663849814,0.0289572610913497,0.00370931492997179,0.0233835301964221
61259,0.7341449830919,0.198307813776501,0.0335870093654328,0.00412106482176435,0.0298391289444025
61266,0.539269290888618,0.416258876337816,0.0295289013132591,0.00320467452899842,0.0117382569313085
61268,0.640352026726374,0.268201141470269,0.0603207242029308,0.00492318243620033,0.0262029251642262
61274,0.663261300118413,0.195553139786037,0.067717364446696,0.00611487060323219,0.0673533250456217
61281,0.626594521649855,0.261901482185555,0.0667446266555689,0.00634885209808965,0.0384105174109314
61282,0.575794203960967,0.346207948015039,0.0338964534562465,0.00301818117685208,0.0410832133908957
61287,0.810956557962212,0.147491880135591,0.0242641453831021,0.00369509536457884,0.013592321154516
61289,0.730262158205298,0.209469979733034,0.0380531687987784,0.00467049210461612,0.0175442011582741
61291,0.736981676590995,0.221369038175883,0.0257755673464117,0.00349860254309665,0.0123751153436131
61293,0.525321367623312,0.426920941781884,0.0299445243978227,0.00334414770717274,0.0144690184898085
61309,0.732843663467715,0.12258099679563,0.0511644358890329,0.00599607145431601,0.0874148323933058
61310,0.720823050600579,0.118460768399489,0.048850767982194,0.00505548597359278,0.106809927044145
61311,0.763699963268912,0.170171733989402,0.0337948727129403,0.00424857691300817,0.0280848531157371
61315,0.677452400348362,0.214728356961548,0.0681254469864863,0.00594860638873546,0.0337451893148685
61320,0.766079967086909,0.176061870855141,0.0355575768202673,0.00458932857381136,0.0177112566638713
61322,0.614249312279736,0.351048079350719,0.0206807561493972,0.00264796013874153,0.0113738920814062
61324,0.75794041122193,0.123799738297077,0.0608857715437794,0.007882430579845,0.0494916483573681
61330,0.72528087609042,0.204222638374592,0.0358138507062487,0.00414320568242741,0.0305394291463116
61331,0.721612952040261,0.147147466680641,0.0793250482212951,0.00757656882268003,0.0443379642351233
61334,0.542609563735372,0.417559961495095,0.0251206622413114,0.00296947508738226,0.0117403374408399
61335,0.801727840440983,0.157761034629955,0.0231984421395575,0.00359825178661564,0.013714431002888
61338,0.558831983879325,0.400928991225006,0.0270833106419502,0.00295004096794288,0.0102056732857763
61339,0.672744234887492,0.114523763594946,0.140351199042633,0.0110830416297054,0.0612977608452246
61340,0.802024953850013,0.147809312495853,0.0293505618890409,0.00448766583452769,0.0163275059305654
61361,0.626636678435304,0.291732074153177,0.043763199420234,0.00400238280691449,0.0338656651843704
61362,0.587207551661317,0.171026945991538,0.199811977104772,0.0160620214971517,0.025891503745221
61363,0.787805980505967,0.1506376780364,0.0352495006840218,0.00485003620362474,0.0214568045699865
61369,0.709391605812506,0.253332133054181,0.0220804198255311,0.00304654314886874,0.0121492981589129
61376,0.633246468170106,0.106405038507723,0.142920194300484,0.00948791160280585,0.107940387418881
61379,0.807652596522144,0.133243392576493,0.0387598930379166,0.00476979510018785,0.0155743227632589
61381,0.714233284679654,0.224693956333993,0.0337338683828568,0.00392728942558629,0.0234116011779098
61385,0.847692604468993,0.0992425421667522,0.0301021171857135,0.00457891275388715,0.0183838234246542
61390,0.674636706675216,0.243241530375955,0.0392898744126795,0.00482811432486597,0.0380037742112832
61395,0.792621556030185,0.151014352069114,0.0330522310318388,0.00437032970946615,0.0189415311593965
61396,0.788125843186961,0.134645615759129,0.0394986694729007,0.00448491771761392,0.0332449538633954
61398,0.408722508546067,0.564056637034856,0.016643584552168,0.00209300503272104,0.00848426483418826
61399,0.733410903120344,0.17773828584023,0.0592242153733188,0.00601960949621408,0.0236069861698928
61401,0.556978223493885,0.185087057530564,0.0653459183304303,0.00479644772694913,0.187792352918171
61402,0.418802974900983,0.0998207323509088,0.0540815321936301,0.0033978099386507,0.423896950615828
61403,0.340624103275629,0.0634265276744411,0.319442248809622,0.0104729727961892,0.266034147444119
61409,0.766181703303023,0.164702025992252,0.0360846859058436,0.00438072684874095,0.0286508579501402
61414,0.743343511291082,0.163650350338937,0.0544735434280051,0.00720894646708055,0.0313236484748948
61418,0.815918872989764,0.126378436548667,0.0294451375563108,0.00445419803134986,0.0238033548739085
61419,0.739210504344302,0.169896875672343,0.0344480761094248,0.00418294832661808,0.0522615955473113
61422,0.653300938961417,0.274533747381657,0.0361653191768712,0.004026216272362,0.0319737782076924
61423,0.709801287193186,0.188371383633581,0.0632787456830724,0.00568726987523958,0.0328613136149212
61424,0.721365291937378,0.234885041262739,0.0256529991985474,0.00337334007622619,0.0147233275251088
61425,0.685499681969077,0.17583500109767,0.0602370115417014,0.00656373659483348,0.071864568796718
61443,0.689643590207063,0.157080770338438,0.114017177901591,0.0113822721912941,0.0278761893616137
61446,0.635747118370545,0.231684467533282,0.0755483903810218,0.00660668573983799,0.0504133379753129
61448,0.540749500297973,0.249479022470864,0.057172053092388,0.00440845300513198,0.148190971133643
61449,0.680252923425955,0.278851619510042,0.0237265437838558,0.00312305993914796,0.0140458533409989
61450,0.831579594595533,0.119152646129621,0.0254759643285324,0.00400753662689589,0.0197842583194177
61452,0.664953457259357,0.267342428752923,0.0359481481337046,0.00436055930441916,0.0273954065495972
61453,0.720228499953904,0.231911547579257,0.0297453608086,0.00394698299061887,0.0141676086676207
61460,0.656275740664839,0.289379019598916,0.0336901674678932,0.00351906675882698,0.0171360055095242
61462,0.621922266400481,0.315494593100645,0.040370977528847,0.00505022830920566,0.0171619346608216
61463,0.690689542080104,0.245811656316492,0.0432513711184655,0.00449328132589565,0.0157541491590433
61465,0.615022721041595,0.314110159720464,0.033655562664104,0.00370912727090959,0.0335024293029267
61470,0.742733857403281,0.184240522011183,0.0395622658634325,0.00543849574186137,0.0280248589802418
61473,0.712907261671591,0.227062775596255,0.0337271693751709,0.00445034649652808,0.0218524468604553
61478,0.756672945608365,0.205186990818256,0.0218296826652764,0.00334490636675121,0.0129654745413512
61479,0.683820252574075,0.222704301716493,0.0586982088689484,0.00460873337073838,0.0301685034697448
61483,0.336643500197929,0.0642705421856213,0.490356187590355,0.0141792814813659,0.0945504885447289
61484,0.268683231931249,0.0602810845637173,0.471684957319746,0.00951682563786406,0.189833900547423
61487,0.642983642849196,0.262716312313692,0.0555650870934873,0.00599808094919348,0.0327368767944313
61488,0.642303316891879,0.169005403497496,0.139370627441678,0.0104224185537462,0.0388982336152015
61493,0.547721102638704,0.414162531961718,0.0245127539098052,0.00301158519124304,0.01059202629853
61494,0.620343669850707,0.309454513819777,0.044057572533588,0.00440131977113923,0.021742924024788
61505,0.525947867464822,0.386455565889118,0.0383344465028865,0.00333109556691376,0.0459310245762604
61516,0.782917999964789,0.156284999378123,0.0351808617414416,0.00474229554948893,0.0208738433661575
61520,0.477421664263103,0.490110010884398,0.0197869142992533,0.00246368934363204,0.0102177212096142
61529,0.815472824720855,0.134901825254392,0.029582429064054,0.00385910937077814,0.0161838115899209
61537,0.766362545098448,0.178982226075532,0.0298376910808652,0.00395101435715764,0.0208665233879979
61540,0.68863999985894,0.156614941807932,0.066932432158614,0.00643516319489532,0.0813774629796191
61545,0.756298618093434,0.166904371005497,0.0384079399534279,0.00507359814650753,0.033315472801134
61547,0.641536131981345,0.303524426311877,0.0314129504360038,0.00381940776835881,0.0197070835024158
61548,0.712530872725323,0.218187307551869,0.0349341204245596,0.00404670892591729,0.0303009903723317
61551,0.717365141000464,0.0974087524249218,0.137664555204094,0.0125740782955668,0.0349874730749527
61554,0.751929436140678,0.186650016993636,0.0386742439336659,0.00535741954284979,0.0173888833891703
61555,0.583135433777929,0.225149354481835,0.164467711873093,0.0116194409248158,0.0156280589423268
61556,0.661224577803525,0.179478662133038,0.0828820238878087,0.0066362003914663,0.0697785357841625
61557,0.692649254039573,0.206240920864242,0.0599569946054588,0.00673026631296278,0.0344225641777635
61564,0.754302976046308,0.179870621077065,0.0347897035771203,0.00427680955689518,0.0267598897426113
61571,0.70282843393422,0.209005782773288,0.0571608998099475,0.00593158973317375,0.0250732937493714
61578,0.634445172789406,0.152534964480759,0.0655477192659204,0.00568294801439846,0.141789195449516
61580,0.604946026687531,0.199402935669922,0.0444349858061754,0.00394114919433513,0.147274902642036
61584,0.554132553150551,0.21723948300179,0.0856212461225419,0.00586426416189742,0.13714245356322
61586,0.587062398699396,0.187337714670584,0.119780420504289,0.00929256120057726,0.0965269049251548
61589,0.577601881299897,0.288038189164505,0.0643555150628964,0.00606893342499521,0.0639354810477064
61590,0.628965538999517,0.169566163121366,0.0664414263294096,0.00517869757755902,0.129848173972148
61591,0.646966059233535,0.136170645636319,0.144327026305786,0.0121328032460431,0.0604034655783164
61597,0.726773527377532,0.236609553890938,0.0220304994798095,0.00312829293343469,0.0114581263182851
61606,0.60455505508103,0.362923821007823,0.0197382980165879,0.00283156891722607,0.00995125697733249
61608,0.760371267965525,0.188021635675843,0.0317032235101636,0.00395198762799738,0.0159518852204712
